500	63
-0.690028727054596	0.1560613065958023	0.19102537631988525	-0.2879786193370819	-0.011098261922597885	-0.10016380250453949	0.5552022457122803	0.02839973382651806	-0.0038056334014981985	0.6201358437538147	0.30955833196640015	-0.15437789261341095	0.6079787611961365	0.0822841003537178	-0.05906825140118599	0.25159889459609985	-0.2071733921766281	-0.040726546198129654	-0.27769267559051514	0.4115671217441559	0.10730397701263428	-0.32267677783966064	-0.281215101480484	0.13555097579956055	-0.18630442023277283	-0.0619562529027462	0.013874002732336521	-0.22241228818893433	-0.0008268809760920703	0.16588608920574188	0.008038542233407497	0.14947105944156647	-0.4671434164047241	-0.3406144976615906	0.4038373529911041	-0.44307634234428406	0.18207523226737976	-0.5605152249336243	-0.238449364900589	0.08057054877281189	0.24807672202587128	0.15122129023075104	-0.21804767847061157	0.5136945843696594	0.0009442988666705787	0.07712499052286148	-0.4250803291797638	-0.6893506050109863	-0.013183829374611378	0.1152375340461731	0.7179515361785889	0.559170126914978	-1.3665095567703247	-0.07616406679153442	0.13429687917232513	1.4408148527145386	-0.042336225509643555	0.008770272135734558	-0.018281199038028717	-0.969910204410553	-0.44447606801986694	0.043075039982795715	0.9949309825897217	
-0.676827073097229	0.1531376838684082	0.1892012357711792	-0.2817845344543457	-0.012113690376281738	-0.09398648887872696	0.5459111928939819	0.030303776264190674	-0.008636566810309887	0.6186936497688293	0.31040436029434204	-0.15676826238632202	0.6173350214958191	0.07815287262201309	-0.05068923905491829	0.2464599758386612	-0.20258288085460663	-0.038454752415418625	-0.2772495746612549	0.4084106385707855	0.11351408809423447	-0.3051387071609497	-0.2827930152416229	0.1319214254617691	-0.17685765027999878	-0.05910172685980797	0.01155918836593628	-0.22007450461387634	0.004467626567929983	0.16210141777992249	0.005516751203685999	0.14968273043632507	-0.4537222683429718	-0.3410869836807251	0.39085543155670166	-0.4244180917739868	0.1769138127565384	-0.5481299161911011	-0.23123988509178162	0.07549434900283813	0.25968194007873535	0.1607288271188736	-0.21393007040023804	0.49138835072517395	0.003197298850864172	0.09486118704080582	-0.4179864525794983	-0.6890426874160767	0.003174043959006667	0.14232458174228668	0.73301100730896	0.5622697472572327	-1.3786627054214478	-0.08633815497159958	0.12582220137119293	1.4415833950042725	-0.04088896885514259	-0.019216880202293396	-0.008537676185369492	-0.9647336602210999	-0.4868324100971222	0.022198840975761414	0.96708083152771	
-0.6724623441696167	0.15055599808692932	0.18720223009586334	-0.28389817476272583	-0.018227864056825638	-0.08813333511352539	0.5317849516868591	0.028690867125988007	-0.013264855369925499	0.6195058226585388	0.30676138401031494	-0.15787507593631744	0.6296324133872986	0.06995654106140137	-0.04170515760779381	0.23062561452388763	-0.19696152210235596	-0.034355826675891876	-0.2789916396141052	0.40792691707611084	0.10873672366142273	-0.29097968339920044	-0.2782105505466461	0.12469456344842911	-0.15998506546020508	-0.05240853130817413	0.00924195721745491	-0.2139611542224884	0.004181166645139456	0.1592639833688736	0.0058803800493478775	0.14785178005695343	-0.41154712438583374	-0.33683669567108154	0.3738992214202881	-0.40655168890953064	0.17488381266593933	-0.5428487658500671	-0.24714837968349457	0.08130533993244171	0.2771950662136078	0.19782112538814545	-0.20960845053195953	0.46822282671928406	0.0027306610718369484	0.11504877358675003	-0.39295685291290283	-0.669825553894043	-0.009628385305404663	0.16437000036239624	0.7078275680541992	0.6327582597732544	-1.3981709480285645	-0.05561766028404236	0.2237897515296936	1.4260332584381104	-0.08912456780672073	0.02732931263744831	-0.06854766607284546	-0.7524550557136536	-0.2833736538887024	0.053370967507362366	0.6977121829986572	
-0.6616978645324707	0.14827090501785278	0.1810677945613861	-0.2756016254425049	-0.02335042506456375	-0.0835864469408989	0.5241289734840393	0.03145003691315651	-0.019430935382843018	0.6212323904037476	0.29949915409088135	-0.15875296294689178	0.6370794773101807	0.06535547226667404	-0.03436398133635521	0.23003748059272766	-0.19283924996852875	-0.02726108953356743	-0.2816025912761688	0.4184461832046509	0.10125336050987244	-0.2742721736431122	-0.28306376934051514	0.12871608138084412	-0.1540280282497406	-0.048877980560064316	0.007439014967530966	-0.21878859400749207	-0.01177347544580698	0.17896756529808044	-0.007238675840198994	0.1602615863084793	-0.4017672538757324	-0.35287120938301086	0.35751965641975403	-0.38546013832092285	0.183416485786438	-0.5241873860359192	-0.2423279732465744	0.09076568484306335	0.28644388914108276	0.22214500606060028	-0.18701663613319397	0.44488510489463806	0.010770508088171482	0.1116013154387474	-0.4002225399017334	-0.6435647010803223	-0.018551772460341454	0.19209592044353485	0.6932445764541626	0.6463419795036316	-1.4046801328659058	-0.08331618458032608	0.24248647689819336	1.4415550231933594	-0.08054924011230469	0.027411334216594696	-0.10291967540979385	-0.663867175579071	-0.22424104809761047	0.07995776832103729	0.5738039016723633	
-0.6611970067024231	0.1431005597114563	0.18220476806163788	-0.27934712171554565	-0.02626035362482071	-0.0717543214559555	0.5110278725624084	0.03167974203824997	-0.019420340657234192	0.6247007846832275	0.2940084934234619	-0.15975360572338104	0.6452404260635376	0.06336056441068649	-0.029185825958848	0.20272959768772125	-0.18321822583675385	-0.03401663899421692	-0.2697209119796753	0.4096510410308838	0.10995558649301529	-0.26516133546829224	-0.288106769323349	0.12325911223888397	-0.13076935708522797	-0.040645040571689606	0.0061470079235732555	-0.21834106743335724	0.0021703823003917933	0.14576616883277893	-0.0027065437752753496	0.15356174111366272	-0.3935982584953308	-0.34026655554771423	0.33400365710258484	-0.362275093793869	0.16190460324287415	-0.5192974209785461	-0.2396286278963089	0.08102845400571823	0.30111515522003174	0.21784700453281403	-0.19304458796977997	0.41434741020202637	0.011033911257982254	0.10252015292644501	-0.37104731798171997	-0.7031458616256714	-0.027274219319224358	0.21010863780975342	0.7628341913223267	0.6233482360839844	-1.3553813695907593	0.07839179784059525	0.24237215518951416	1.343770146369934	-0.2066677063703537	0.05746990069746971	-0.08614233136177063	-0.4268939197063446	-0.18142147362232208	0.07719360291957855	0.31846630573272705	
-0.6491069793701172	0.13183006644248962	0.17416620254516602	-0.27022019028663635	-0.026538770645856857	-0.06981801241636276	0.5047540664672852	0.03859448432922363	-0.0261989776045084	0.6239902973175049	0.2964257299900055	-0.1587851345539093	0.6522939801216125	0.05333174392580986	-0.01854570023715496	0.2035917043685913	-0.17970584332942963	-0.026804229244589806	-0.2692588269710541	0.4158632457256317	0.10472915321588516	-0.24622689187526703	-0.28560397028923035	0.11983054876327515	-0.1297401636838913	-0.0401131846010685	0.008623761124908924	-0.21237409114837646	-0.003853127360343933	0.1741018295288086	-0.011157171800732613	0.15947793424129486	-0.3826810419559479	-0.35396814346313477	0.3055267035961151	-0.34366586804389954	0.15726859867572784	-0.5060286521911621	-0.24358399212360382	0.08185166865587234	0.3195562958717346	0.24156099557876587	-0.17142988741397858	0.3927605152130127	0.020775770768523216	0.12043283879756927	-0.36803942918777466	-0.6963000297546387	0.013699373230338097	0.21516066789627075	0.7139521837234497	0.6060227751731873	-1.3803389072418213	0.040714845061302185	0.2766076624393463	1.4470343589782715	-0.1200886145234108	0.006108966656029224	-0.08661258220672607	-0.5075719356536865	-0.19611939787864685	0.08794812113046646	0.43168312311172485	
-0.6406505703926086	0.12620973587036133	0.1714182198047638	-0.267904669046402	-0.028518617153167725	-0.06418147683143616	0.49407681822776794	0.045248810201883316	-0.030645037069916725	0.6261929869651794	0.298231303691864	-0.15769250690937042	0.6633234024047852	0.04634188115596771	-0.012337230145931244	0.2068018913269043	-0.17254379391670227	-0.0246052835136652	-0.2596699893474579	0.4131045341491699	0.10620220005512238	-0.2386453002691269	-0.28267788887023926	0.12919755280017853	-0.1293923705816269	-0.03608115389943123	0.006864107679575682	-0.22179827094078064	-0.0017194387037307024	0.17521895468235016	-0.017077742144465446	0.16468071937561035	-0.39121273159980774	-0.36361217498779297	0.28249210119247437	-0.31923577189445496	0.15454132854938507	-0.48773229122161865	-0.22984068095684052	0.0829133540391922	0.3298626244068146	0.2476540058851242	-0.15382014214992523	0.3569789528846741	0.03136734291911125	0.12660177052021027	-0.3718474507331848	-0.7092625498771667	0.024572230875492096	0.23513861000537872	0.7326496839523315	0.6013920903205872	-1.384813904762268	0.036631517112255096	0.25911572575569153	1.4561474323272705	-0.12533003091812134	-0.006894529331475496	-0.07649266719818115	-0.5643957853317261	-0.22914649546146393	0.07974957674741745	0.47976604104042053	
-0.6324653625488281	0.11951811611652374	0.16818304359912872	-0.26432016491889954	-0.031676433980464935	-0.0583331361413002	0.48503991961479187	0.05309493839740753	-0.03662695363163948	0.6283274292945862	0.29687198996543884	-0.15666110813617706	0.6703152656555176	0.0375959686934948	-0.006297635845839977	0.21092556416988373	-0.16330957412719727	-0.02165987156331539	-0.25262442231178284	0.4127956032752991	0.10749966651201248	-0.22721032798290253	-0.2841789126396179	0.13440866768360138	-0.12937118113040924	-0.03137548267841339	0.005478451494127512	-0.22886617481708527	-0.0009647972183302045	0.17866195738315582	-0.02452113851904869	0.16785460710525513	-0.3951813578605652	-0.3756035268306732	0.2571699321269989	-0.2912582457065582	0.1505010426044464	-0.4651931822299957	-0.21736983954906464	0.081781767308712	0.333556205034256	0.2552626430988312	-0.13671822845935822	0.31811535358428955	0.03992264345288277	0.1320413500070572	-0.3837141692638397	-0.7171614170074463	0.034264303743839264	0.25637975335121155	0.7506407499313354	0.601338267326355	-1.3894826173782349	0.035149604082107544	0.24168841540813446	1.4670820236206055	-0.13170543313026428	-0.008815756067633629	-0.07004161179065704	-0.5797280669212341	-0.256931334733963	0.07678157091140747	0.48704230785369873	
-0.6204413771629333	0.11278293281793594	0.16428956389427185	-0.2557390332221985	-0.02535010129213333	-0.05535275116562843	0.4784010946750641	0.06309907138347626	-0.04282320290803909	0.6297168731689453	0.3055450916290283	-0.15304994583129883	0.6729080677032471	0.018536772578954697	-0.0012608231045305729	0.23110821843147278	-0.15507084131240845	-0.01965056173503399	-0.25075337290763855	0.40908560156822205	0.08967873454093933	-0.22176626324653625	-0.2824426591396332	0.15180650353431702	-0.14831197261810303	-0.03157572075724602	0.004903346765786409	-0.2395569533109665	-0.013592257164418697	0.22301723062992096	-0.04284817352890968	0.18269096314907074	-0.4408755600452423	-0.3859114944934845	0.24413083493709564	-0.26530954241752625	0.1423761397600174	-0.4239993095397949	-0.19303491711616516	0.07461143285036087	0.3424145579338074	0.25102800130844116	-0.11528423428535461	0.2712651193141937	0.05536036193370819	0.15076570212841034	-0.41550323367118835	-0.7403919696807861	0.08447122573852539	0.27605515718460083	0.7742628455162048	0.5668438076972961	-1.3948122262954712	-0.00811085756868124	0.14056360721588135	1.5167627334594727	-0.06443603336811066	-0.0629284605383873	-0.11036357283592224	-0.7890276908874512	-0.4783363938331604	0.14962658286094666	0.7378037571907043	
-0.5804779529571533	0.10084346681833267	0.14426839351654053	-0.22803713381290436	-0.033826570957899094	-0.0653793066740036	0.49098455905914307	0.07652278244495392	-0.06714721024036407	0.6138385534286499	0.2951662838459015	-0.15590259432792664	0.6669905185699463	0.014997482299804688	-0.0009443454327993095	0.2354598343372345	-0.15001824498176575	-0.018753737211227417	-0.24822308123111725	0.40918147563934326	0.09494545310735703	-0.2166319191455841	-0.2896404266357422	0.16173042356967926	-0.14755742251873016	-0.025552334263920784	0.00580514594912529	-0.23396745324134827	-0.007432343438267708	0.22861438989639282	-0.05549072101712227	0.18748144805431366	-0.4548773765563965	-0.3942822515964508	0.20719482004642487	-0.244201198220253	0.13157132267951965	-0.39931654930114746	-0.18199823796749115	0.060856714844703674	0.34877809882164	0.26714831590652466	-0.11643330007791519	0.2307613641023636	0.07610443234443665	0.1659936010837555	-0.43261465430259705	-0.7443930506706238	0.11307422816753387	0.29392462968826294	0.7934679388999939	0.5513322949409485	-1.3954700231552124	-0.005462707951664925	0.10356831550598145	1.5191947221755981	-0.08653483539819717	-0.09394620358943939	-0.10179434716701508	-0.8323326110839844	-0.5205845236778259	0.13256116211414337	0.7757740616798401	
-0.5692125558853149	0.0951499417424202	0.14082224667072296	-0.22160081565380096	-0.035995081067085266	-0.060592204332351685	0.48182836174964905	0.08540741354227066	-0.07406873255968094	0.6143485903739929	0.29666292667388916	-0.15501226484775543	0.6714955568313599	0.008995136246085167	0.005706756841391325	0.24137963354587555	-0.1389666646718979	-0.01813521608710289	-0.24113771319389343	0.40726444125175476	0.09796587377786636	-0.20010480284690857	-0.28443601727485657	0.1649322658777237	-0.1498400866985321	-0.019025128334760666	0.0023258267901837826	-0.23714661598205566	-0.00418002950027585	0.22859080135822296	-0.06210887432098389	0.18929064273834229	-0.4542081654071808	-0.40062087774276733	0.17990398406982422	-0.2127874791622162	0.12596292793750763	-0.37579694390296936	-0.1758081018924713	0.062097128480672836	0.3523837625980377	0.2780006229877472	-0.09999547898769379	0.18627595901489258	0.08821124583482742	0.17214030027389526	-0.4415071904659271	-0.7495397329330444	0.12244783341884613	0.3096867799758911	0.8088815808296204	0.5371848344802856	-1.4028635025024414	-0.0003089554375037551	0.085114985704422	1.5277199745178223	-0.09745996445417404	-0.09805727750062943	-0.09889362752437592	-0.836317241191864	-0.5392300486564636	0.12928572297096252	0.7734244465827942	
-0.5586426854133606	0.08972162008285522	0.13766640424728394	-0.21549631655216217	-0.03845511004328728	-0.05533736199140549	0.47327113151550293	0.09447342902421951	-0.08011023700237274	0.6136564612388611	0.29245296120643616	-0.15394578874111176	0.6732903718948364	0.0005123644368723035	0.009294562973082066	0.24599160254001617	-0.12645959854125977	-0.016542695462703705	-0.2385190725326538	0.4052770733833313	0.09763114154338837	-0.19117727875709534	-0.2848488688468933	0.16804096102714539	-0.14845983684062958	-0.01309043075889349	-0.0001101543239201419	-0.2389061599969864	-0.002939482219517231	0.2326204776763916	-0.06777635961771011	0.19122813642024994	-0.4514006972312927	-0.4072568118572235	0.15238051116466522	-0.18278397619724274	0.11796136200428009	-0.3488750755786896	-0.16610971093177795	0.0595356710255146	0.3513509929180145	0.2855335474014282	-0.09065642952919006	0.14179229736328125	0.09630363434553146	0.17695796489715576	-0.45822978019714355	-0.7579990029335022	0.13078917562961578	0.32851260900497437	0.825618326663971	0.5285753011703491	-1.4084422588348389	0.004813126754015684	0.06417692452669144	1.537035584449768	-0.10454664379358292	-0.10165242105722427	-0.0983409658074379	-0.8167247176170349	-0.5695245265960693	0.1310739815235138	0.7469779849052429	
-0.5465945601463318	0.08377630263566971	0.13248418271541595	-0.2078598141670227	-0.044064994901418686	-0.05371741205453873	0.46546605229377747	0.10299403965473175	-0.08540339022874832	0.6109622120857239	0.28697311878204346	-0.15364021062850952	0.6745085716247559	-0.011189094744622707	0.014394138939678669	0.25061342120170593	-0.11496198922395706	-0.014934169128537178	-0.23706552386283875	0.4054058790206909	0.09439790993928909	-0.18166333436965942	-0.2844718098640442	0.17136718332767487	-0.1459609866142273	-0.008238711394369602	-0.002917339326813817	-0.23939260840415955	-0.003940149210393429	0.24329398572444916	-0.07593868672847748	0.19281157851219177	-0.44928988814353943	-0.41281697154045105	0.11857939511537552	-0.15344180166721344	0.11000972241163254	-0.31868991255760193	-0.16000111401081085	0.055109746754169464	0.34766972064971924	0.2950477600097656	-0.08721743524074554	0.0945674404501915	0.10447391122579575	0.17929452657699585	-0.47666820883750916	-0.7623545527458191	0.1406448483467102	0.34420034289360046	0.837118923664093	0.5172997713088989	-1.4161828756332397	0.011188050732016563	0.050688792020082474	1.5460505485534668	-0.11008170992136002	-0.0961369201540947	-0.10246351361274719	-0.798175036907196	-0.5855735540390015	0.13671325147151947	0.7268581986427307	
-0.5344814658164978	0.07870002835988998	0.12870213389396667	-0.20033316314220428	-0.04894871637225151	-0.05121253430843353	0.45586347579956055	0.11120091378688812	-0.09077026695013046	0.6072737574577332	0.2795639932155609	-0.15295462310314178	0.6741761565208435	-0.01969984918832779	0.02002042345702648	0.25641927123069763	-0.10277653485536575	-0.014751286245882511	-0.2370944321155548	0.40414750576019287	0.09431967884302139	-0.17577975988388062	-0.28556957840919495	0.17379191517829895	-0.14807146787643433	-0.001819086610339582	-0.006967458873987198	-0.24039840698242188	-0.004854726139456034	0.24708937108516693	-0.08217472583055496	0.19523058831691742	-0.4472537040710449	-0.4214824140071869	0.09015302360057831	-0.12095211446285248	0.1050376370549202	-0.29101094603538513	-0.15579482913017273	0.0558326430618763	0.34507521986961365	0.30540451407432556	-0.07198088616132736	0.05070289224386215	0.1160554513335228	0.18100547790527344	-0.4898042678833008	-0.7623977661132812	0.1456696093082428	0.358547568321228	0.8512051105499268	0.5152243375778198	-1.4226537942886353	0.01934702694416046	0.0356561616063118	1.5526012182235718	-0.11837702244520187	-0.08179713785648346	-0.10476330667734146	-0.7769689559936523	-0.6004067659378052	0.1425207108259201	0.70209139585495	
-0.523996114730835	0.0736483708024025	0.12338598072528839	-0.19300328195095062	-0.05422055721282959	-0.0499451570212841	0.4460487365722656	0.11912047863006592	-0.09469158947467804	0.6038964986801147	0.2761295437812805	-0.1518433839082718	0.672116756439209	-0.03464093804359436	0.02353959158062935	0.26235637068748474	-0.09162259846925735	-0.013842464424669743	-0.23609384894371033	0.40399643778800964	0.09157972037792206	-0.17379514873027802	-0.2907745838165283	0.16928169131278992	-0.1506272703409195	0.003422026988118887	-0.010281332768499851	-0.23906651139259338	-0.005136121995747089	0.2551811933517456	-0.08433251082897186	0.19661478698253632	-0.4408078193664551	-0.4234895706176758	0.059422675520181656	-0.09095446765422821	0.09936794638633728	-0.2624299228191376	-0.1541678011417389	0.05357060581445694	0.3396729826927185	0.3152104318141937	-0.06527457386255264	0.007104793097823858	0.12615317106246948	0.18410785496234894	-0.5071208477020264	-0.7630162835121155	0.1543450504541397	0.3711724877357483	0.8649253249168396	0.5002111196517944	-1.4338278770446777	0.023789655417203903	0.016609784215688705	1.55922532081604	-0.12404382973909378	-0.08219155669212341	-0.11007323116064072	-0.7624033093452454	-0.6232098340988159	0.14837484061717987	0.6837441325187683	
-0.5142064094543457	0.06755321472883224	0.1192549541592598	-0.1864907294511795	-0.05834461376070976	-0.04595056548714638	0.4372572898864746	0.1263054758310318	-0.09796478599309921	0.599391758441925	0.2660772502422333	-0.1487589031457901	0.6700173616409302	-0.04527147114276886	0.026707958430051804	0.2669007182121277	-0.08006087690591812	-0.012670223601162434	-0.2386060208082199	0.3999435305595398	0.088902547955513	-0.16793139278888702	-0.29148831963539124	0.1671992987394333	-0.15279655158519745	0.008186304941773415	-0.0141633665189147	-0.2377079576253891	-0.004505157470703125	0.26321175694465637	-0.08883867412805557	0.19605804979801178	-0.43344712257385254	-0.42887282371520996	0.027258088812232018	-0.058849312365055084	0.09064501523971558	-0.22890488803386688	-0.1541706621646881	0.04997371882200241	0.33069777488708496	0.32641252875328064	-0.05579507350921631	-0.03831392526626587	0.13363422453403473	0.18837250769138336	-0.5239017605781555	-0.7626896500587463	0.16313423216342926	0.3860175311565399	0.8750282526016235	0.4923057556152344	-1.4422365427017212	0.03204627335071564	0.0035356287844479084	1.5627752542495728	-0.13160017132759094	-0.06976913660764694	-0.11652069538831711	-0.7416040897369385	-0.6366779208183289	0.15662781894207	0.6607081294059753	
-0.5022356510162354	0.06406662613153458	0.11537831276655197	-0.17573514580726624	-0.0632593110203743	-0.04295854642987251	0.4305121600627899	0.13316293060779572	-0.1001482903957367	0.5935192108154297	0.26153165102005005	-0.147807776927948	0.6632570624351501	-0.05483369529247284	0.030031820759177208	0.2706577479839325	-0.06962283700704575	-0.011584579013288021	-0.23892495036125183	0.3997557461261749	0.08590052276849747	-0.16386109590530396	-0.29214462637901306	0.16610674560070038	-0.15356871485710144	0.012638566084206104	-0.017093032598495483	-0.2377433329820633	-0.0047823591157794	0.2722657024860382	-0.09257683157920837	0.19597811996936798	-0.4281024634838104	-0.43523842096328735	-0.004971392452716827	-0.02567664161324501	0.08103358745574951	-0.19615845382213593	-0.15576131641864777	0.04566091671586037	0.32139959931373596	0.3352598547935486	-0.04803473502397537	-0.07998604327440262	0.14037397503852844	0.19190962612628937	-0.5394749641418457	-0.7637647986412048	0.17150455713272095	0.39834511280059814	0.8843386173248291	0.4825173616409302	-1.4515835046768188	0.04132324084639549	-0.009463177062571049	1.5657103061676025	-0.13963744044303894	-0.05882798507809639	-0.12115174531936646	-0.7227457761764526	-0.6469025611877441	0.1618749052286148	0.6414837837219238	
-0.48927241563796997	0.06138397753238678	0.11167275905609131	-0.16360197961330414	-0.07121986150741577	-0.04358946904540062	0.4258240759372711	0.13873085379600525	-0.10080056637525558	0.58824622631073	0.25580644607543945	-0.1467137336730957	0.6575220227241516	-0.06993783265352249	0.03731343895196915	0.2749732732772827	-0.059571702033281326	-0.009683053009212017	-0.24101199209690094	0.3995341956615448	0.08261439204216003	-0.15358398854732513	-0.2917000353336334	0.1670692414045334	-0.15531598031520844	0.016929645091295242	-0.02068941853940487	-0.2364336997270584	-0.006069738417863846	0.28136640787124634	-0.10023225843906403	0.19404540956020355	-0.42184171080589294	-0.441726416349411	-0.03749736025929451	0.006619627121835947	0.07290252298116684	-0.16323506832122803	-0.15750999748706818	0.040977444499731064	0.3103487193584442	0.34406211972236633	-0.04066131263971329	-0.12251840531826019	0.14662165939807892	0.19542105495929718	-0.5575494766235352	-0.7637073993682861	0.1790044903755188	0.409607470035553	0.8936563730239868	0.47550272941589355	-1.4588279724121094	0.0504893995821476	-0.02220035530626774	1.5671225786209106	-0.14655369520187378	-0.04695739597082138	-0.12987840175628662	-0.6890630722045898	-0.6541587710380554	0.17037685215473175	0.607215404510498	
-0.4812678396701813	0.057775966823101044	0.1079627126455307	-0.15704470872879028	-0.07621074467897415	-0.03962332382798195	0.41920173168182373	0.1445416808128357	-0.10345207899808884	0.5825095176696777	0.24943408370018005	-0.14522907137870789	0.6491929292678833	-0.07707659155130386	0.03753799572587013	0.2718893885612488	-0.049839429557323456	-0.00865995418280363	-0.24171565473079681	0.39759892225265503	0.08022397756576538	-0.14925678074359894	-0.29677367210388184	0.16905353963375092	-0.15322205424308777	0.021516675129532814	-0.022856099531054497	-0.23863816261291504	-0.00655845832079649	0.28588175773620605	-0.10349603742361069	0.1963743418455124	-0.42167460918426514	-0.4505213499069214	-0.06938265264034271	0.035274337977170944	0.062133677303791046	-0.13096362352371216	-0.1565999686717987	0.034901101142168045	0.2982122004032135	0.35138997435569763	-0.029682431370019913	-0.16296309232711792	0.1558886468410492	0.20038099586963654	-0.5707947015762329	-0.7684614062309265	0.18695494532585144	0.41833776235580444	0.9054776430130005	0.4719406068325043	-1.4628711938858032	0.05746271833777428	-0.03172997757792473	1.567944049835205	-0.15332601964473724	-0.037017639726400375	-0.1365240067243576	-0.6547150611877441	-0.6609384417533875	0.17989419400691986	0.5691868662834167	
-0.47336050868034363	0.05484740436077118	0.10414149612188339	-0.1499207466840744	-0.08431893587112427	-0.039195265620946884	0.4135349690914154	0.14920851588249207	-0.1051415205001831	0.5773753523826599	0.2449052482843399	-0.14368683099746704	0.6413143277168274	-0.0922297015786171	0.03985391557216644	0.27021780610084534	-0.04130006581544876	-0.006630930583924055	-0.24215395748615265	0.3969757556915283	0.07780952751636505	-0.13807064294815063	-0.30195581912994385	0.17257770895957947	-0.1515486091375351	0.02552741952240467	-0.024704638868570328	-0.23892229795455933	-0.007635864429175854	0.2905743718147278	-0.10922995209693909	0.19654002785682678	-0.4213435649871826	-0.4585478901863098	-0.10105960071086884	0.062949039041996	0.05266667902469635	-0.09935446083545685	-0.15553560853004456	0.029336191713809967	0.2861897051334381	0.35657164454460144	-0.022851189598441124	-0.20218497514724731	0.16414520144462585	0.2045775204896927	-0.5840715169906616	-0.7744848132133484	0.1933148056268692	0.425413578748703	0.9168475270271301	0.4707149863243103	-1.4656428098678589	0.06404073536396027	-0.04021565988659859	1.5679407119750977	-0.15770575404167175	-0.024125805124640465	-0.1426752656698227	-0.6195822954177856	-0.664208173751831	0.1888594776391983	0.5316532254219055	
-0.46517711877822876	0.050593066960573196	0.10139261186122894	-0.14149907231330872	-0.09117867052555084	-0.036520373076200485	0.4073103964328766	0.15421509742736816	-0.10708697885274887	0.571286141872406	0.23903051018714905	-0.14156363904476166	0.6296420097351074	-0.1022997796535492	0.043106600642204285	0.2660847008228302	-0.03361501544713974	-0.004115955904126167	-0.2456905096769333	0.3964046239852905	0.07993173599243164	-0.12936925888061523	-0.31010523438453674	0.17415407299995422	-0.14820529520511627	0.02903357706964016	-0.025353996083140373	-0.2400284707546234	-0.00718252407386899	0.28988581895828247	-0.11067744344472885	0.19768576323986053	-0.42348310351371765	-0.4662025570869446	-0.13216644525527954	0.08985807746648788	0.045540422201156616	-0.06992082297801971	-0.15012595057487488	0.023821363225579262	0.27465593814849854	0.3569977581501007	-0.01128157414495945	-0.2372296303510666	0.17136509716510773	0.2078525424003601	-0.5922603607177734	-0.7892945408821106	0.1991284340620041	0.43149298429489136	0.9324116706848145	0.4651125967502594	-1.4652329683303833	0.0706116184592247	-0.05009493604302406	1.565924882888794	-0.16510657966136932	-0.020555801689624786	-0.1401110738515854	-0.6052550077438354	-0.6744892001152039	0.1892198622226715	0.5125543475151062	
-0.47110942006111145	0.03653214871883392	0.08421759307384491	-0.15101909637451172	-0.10515210032463074	-0.0524272695183754	0.39143115282058716	0.16358156502246857	-0.10612114518880844	0.5666836500167847	0.2379072606563568	-0.13467836380004883	0.6294284462928772	-0.1186586543917656	0.05323287844657898	0.274411678314209	-0.035019587725400925	0.000982146244496107	-0.24208027124404907	0.3966943025588989	0.09508233517408371	-0.12115968018770218	-0.3168654143810272	0.19324834644794464	-0.15955348312854767	0.028940029442310333	-0.03138694539666176	-0.24405615031719208	-0.0030395020730793476	0.2765060067176819	-0.11758497357368469	0.19894222915172577	-0.4486379027366638	-0.47254499793052673	-0.16802862286567688	0.10392019152641296	0.053357407450675964	-0.042418356984853745	-0.13100692629814148	0.023148981854319572	0.25310784578323364	0.35057300329208374	0.011288582347333431	-0.27179446816444397	0.1905088573694229	0.2381736785173416	-0.6226349472999573	-0.7560749053955078	0.20275132358074188	0.43971365690231323	0.9571057558059692	0.5559461116790771	-1.4548492431640625	-0.07387261837720871	-0.11493918299674988	1.5707451105117798	-0.12481287866830826	0.010136806406080723	-0.11374194920063019	-0.7985991835594177	-0.7647666931152344	0.1745341420173645	0.6404232978820801	
-0.4489458203315735	0.04111441224813461	0.08462028205394745	-0.12925298511981964	-0.11589635163545609	-0.049027007073163986	0.39473429322242737	0.17064756155014038	-0.11378291994333267	0.5563662052154541	0.22369982302188873	-0.1366991251707077	0.6115224361419678	-0.1188049241900444	0.05297878757119179	0.28006502985954285	-0.025396592915058136	0.008719267323613167	-0.24646857380867004	0.403591126203537	0.10078192502260208	-0.10674764215946198	-0.325854629278183	0.1925405114889145	-0.1582958996295929	0.03081851825118065	-0.033018339425325394	-0.24452242255210876	-0.008677173405885696	0.277568519115448	-0.12486162036657333	0.1998029500246048	-0.4310682415962219	-0.5014760494232178	-0.20758135616779327	0.13526733219623566	0.05541032925248146	-0.0043179867789149284	-0.1275574266910553	0.018245648592710495	0.22846795618534088	0.36129358410835266	0.03669421002268791	-0.2953810691833496	0.18832355737686157	0.24166548252105713	-0.6504881381988525	-0.7651594281196594	0.21210698783397675	0.45638683438301086	0.9553393125534058	0.5208178162574768	-1.4383364915847778	-0.11403778195381165	-0.14308962225914001	1.5766181945800781	-0.08942632377147675	-0.048730503767728806	-0.06944037973880768	-0.6975184679031372	-0.8111955523490906	0.1611984223127365	0.5578901171684265	
